browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,84.0.4147.125,1536,864,Windows,en-US,2020-08-13_22:35:12,2020-08-13_15:35:12,https://www.testable.org/experiment/4629/448167/start,0.88,"341280","19",female,ambidextrous

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
2,form,"","","",dropdown,American Indian or Alaska Native;Asian;Black or African American;Native Hawaiian or Other Pacific Islander; White;More than one;Not Listed,"",With which race do you identify?,"1","","1",,"","",95994,Not Listed,7851,"7"
3,form,"","","",dropdown,yes;no,"",Do you identify as Hispanic,"1","","1",,"","",95994,no,7851,"2"
7,test,goose_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",115307,"10",7252,10
8,test,goose_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",123432,"9",7326,9
9,test,goose_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",128699,"9",4451,9
10,test,goose_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",133875,"7",4363,7
11,test,goose_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",139041,"5",4353,5
12,test,record_player_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",142827,"10",2976,10
13,test,record_player_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",149140,"6",5512,6
14,test,record_player_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",153299,"10",3359,10
15,test,record_player_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",161851,"8",7732,8
16,test,record_player_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",166319,"5",3653,5
17,test,crocodile_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",170347,"3",3213,3
18,test,crocodile_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",173942,"10",2784,10
19,test,crocodile_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",178382,"3",3638,3
20,test,crocodile_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",182793,"5",3596,5
21,test,crocodile_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.66",186831,"5",3235,5
22,test,door_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",190848,"9",3213,9
23,test,door_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",197402,"1",5742,1
24,test,door_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.66",204118,"5",5918,5
25,test,door_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",208830,"1",3904,1
26,test,door_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.66",213875,"8",4232,8
27,test,butterfly_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.66",218698,"3",4028,3
28,test,butterfly_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",224306,"7",4802,7
29,test,butterfly_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",228072,"3",2971,3
30,test,butterfly_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",237748,"8",8879,8
31,test,butterfly_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",242671,"1",4117,1
32,test,smartphone_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.66",247829,"4",4357,4
33,test,smartphone_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.66",252961,"8",4327,8
34,test,smartphone_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.67",259858,"5",6090,5
35,test,smartphone_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.66",264158,"3",3500,3
36,test,smartphone_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.67",268908,"3",3949,3
37,test,cow_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",273247,"4",3527,4
38,test,cow_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",277747,"8",3699,8
39,test,cow_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.66",282408,"5",3861,5
40,test,cow_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",286474,"8",3256,8
41,test,cow_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",291136,"7",3843,7
42,test,horse_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,48,"16.66",296712,"5",4770,5
43,test,horse_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,48,"16.66",300941,"8",3423,8
44,test,horse_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,48,"16.67",307050,"7",5293,7
45,test,horse_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,48,"16.67",311197,"7",3350,7
46,test,horse_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,48,"16.67",315676,"1",3672,1
47,test,camera_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.66",319934,"8",3445,8
48,test,camera_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.67",328771,"6",8043,6
49,test,camera_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.67",334318,"8",4738,8
50,test,camera_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.67",338061,"8",2950,8
51,test,camera_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.67",342350,"2",3482,2
52,test,rat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.66",346889,"8",3743,8
53,test,rat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.66",351600,"5",3906,5
54,test,rat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.66",356159,"2",3765,2
55,test,rat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.67",359904,"5",2944,5
56,test,rat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.67",363960,"3",3249,3
57,test,cat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",367755,"6",2996,6
58,test,cat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",372435,"4",3871,4
59,test,cat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",376130,"4",2900,4
60,test,cat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",380990,"1",4065,1
61,test,cat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.66",385733,"7",3935,7
62,test,car_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,48,"16.67",390553,"1",4028,1
63,test,car_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,48,"16.67",395326,"7",3967,7
64,test,car_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,48,"16.67",399764,"9",3638,9
65,test,car_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,48,"16.66",403962,"8",3404,8
66,test,car_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",800,48,"16.67",409931,"7",5171,7
67,test,rabbit_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",413967,"2",3238,2
68,test,rabbit_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.66",417873,"4",3097,4
69,test,rabbit_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.67",421587,"4",2891,4
70,test,rabbit_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",800,48,"16.66",425895,"5",3503,5
