browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,84.0.4147.125,1280,720,Windows,en-US,2020-08-14_02:18:09,2020-08-13_19:18:09,https://www.testable.org/experiment/4629/448167/start,1,"915115572","21",male,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
2,form,"","","",dropdown,American Indian or Alaska Native;Asian;Black or African American;Native Hawaiian or Other Pacific Islander; White;More than one;Not Listed,"",With which race do you identify?,"1","","1",,"","",194902,Asian,8265,"2"
3,form,"","","",dropdown,yes;no,"",Do you identify as Hispanic,"1","","1",,"","",194902,no,8265,"2"
7,test,goose_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",254288,"10",9264,10
8,test,goose_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",274821,"7",19728,7
9,test,goose_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,47,"17.03",281270,"10",5656,10
10,test,goose_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",291621,"7",9543,7
11,test,goose_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",307245,"1",14814,1
12,test,record_player_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",313053,"10",4973,10
13,test,record_player_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",319228,"1",5358,1
14,test,record_player_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",323789,"10",3739,10
15,test,record_player_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",327845,"10",3254,10
16,test,record_player_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",332388,"8",3749,8
17,test,crocodile_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",339829,"9",6621,9
18,test,crocodile_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",342877,"10",2255,10
19,test,crocodile_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,47,"17.03",346140,"0",2463,0
20,test,crocodile_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",352397,"7",5435,7
21,test,crocodile_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",358398,"1",5181,1
22,test,door_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",365822,"9",6625,9
23,test,door_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",369421,"1",2782,1
24,test,door_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",374533,"8",4285,8
25,test,door_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",379326,"8",3998,8
26,test,door_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",383397,"9",3251,9
27,test,butterfly_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",391765,"8",7565,8
