browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Safari,12.1.2,1440,900,MacOS,zh-CN,2020-08-14_04:42:46,2020-08-14_12:42:46,https://www.testable.org/experiment/4629/448167/start,1,"916340647","20",female,ambidextrous

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
2,form,"","","",dropdown,American Indian or Alaska Native;Asian;Black or African American;Native Hawaiian or Other Pacific Islander; White;More than one;Not Listed,"",With which race do you identify?,"1","","1",,"","",54959,Asian,6949,"2"
3,form,"","","",dropdown,yes;no,"",Do you identify as Hispanic,"1","","1",,"","",54959,no,6949,"2"
7,test,goose_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",78260,"4",5253,4
8,test,goose_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",82454,"1",3399,1
9,test,goose_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",86067,"6",2823,6
10,test,goose_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",89541,"9",2674,9
11,test,goose_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",799,48,"16.65",92591,"3",2259,3
12,test,record_player_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,48,"16.65",95946,"8",2552,8
13,test,record_player_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",98760,"6",2010,6
14,test,record_player_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,48,"16.65",102216,"6",2666,6
15,test,record_player_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,48,"16.65",136147,"5",33133,5
16,test,record_player_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",143950,"5",7009,5
17,test,crocodile_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",801,48,"16.69",151286,"5",6539,5
18,test,crocodile_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",801,48,"16.69",175131,"6",23048,6
19,test,crocodile_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",804,48,"16.75",178979,"5",3043,5
20,test,crocodile_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",181856,"3",2070,3
21,test,crocodile_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",801,48,"16.69",184913,"5",2258,5
22,test,door_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",802,48,"16.71",190140,"7",4434,7
23,test,door_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",802,48,"16.71",193999,"7",3056,7
24,test,door_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",198610,"6",3817,6
25,test,door_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",203386,"3",3977,3
26,test,door_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",799,48,"16.65",207803,"6",3623,6
27,test,butterfly_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",212828,"2",4230,2
28,test,butterfly_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",215951,"2",2331,2
29,test,butterfly_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",219049,"5",2309,5
30,test,butterfly_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",801,48,"16.69",224367,"3",4526,3
31,test,butterfly_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",227645,"4",2487,4
32,test,smartphone_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",799,48,"16.65",230974,"6",2529,6
33,test,smartphone_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",801,48,"16.69",235767,"4",3990,4
34,test,smartphone_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",801,48,"16.69",238644,"2",2072,2
35,test,smartphone_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",800,48,"16.67",241841,"6",2403,6
36,test,smartphone_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",801,48,"16.69",245915,"4",3271,4
37,test,cow_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",249950,"4",3243,4
38,test,cow_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",257765,"5",7024,5
39,test,cow_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",801,48,"16.69",268628,"6",10057,6
40,test,cow_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",800,48,"16.67",279185,"6",9758,6
41,test,cow_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",801,48,"16.69",286367,"6",6379,6
42,test,horse_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",801,48,"16.69",290359,"6",3190,6
43,test,horse_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",792,47,"16.85",293741,"6",2598,6
44,test,horse_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,48,"16.65",298247,"5",3707,5
45,test,horse_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,48,"16.67",302033,"5",2981,5
46,test,horse_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",800,48,"16.67",307475,"2",4648,2
47,test,camera_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.67",310799,"5",2526,5
48,test,camera_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.67",314690,"6",3098,6
49,test,camera_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",801,48,"16.69",318300,"5",2808,5
50,test,camera_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.67",321386,"2",2292,2
51,test,camera_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",800,48,"16.67",324598,"5",2410,5
52,test,rat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",801,48,"16.69",327304,"5",1916,5
53,test,rat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.67",332207,"6",4112,6
54,test,rat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.67",349291,"3",16295,3
55,test,rat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",800,48,"16.67",358934,"6",8841,6
56,test,rat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",801,48,"16.69",363746,"5",4011,5
57,test,cat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",801,48,"16.69",368108,"5",3560,5
58,test,cat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",801,48,"16.69",372634,"5",3729,5
59,test,cat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",376246,"5",2822,5
60,test,cat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",800,48,"16.67",383593,"2",6541,2
61,test,cat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",801,48,"16.69",388046,"3",3657,3
62,test,car_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,48,"16.65",391784,"5",2939,5
63,test,car_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,48,"16.65",395360,"6",2779,6
64,test,car_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",803,48,"16.73",400265,"2",4098,2
