browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Safari,"13.1",1440,900,MacOS,en,2020-08-14_07:05:55,2020-08-14_00:05:55,https://www.testable.org/experiment/4629/448167/start,0.94,"916272896","20",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
2,form,"","","",dropdown,American Indian or Alaska Native;Asian;Black or African American;Native Hawaiian or Other Pacific Islander; White;More than one;Not Listed,"",With which race do you identify?,"1","","1",,"","",210043,White,9818,"5"
3,form,"","","",dropdown,yes;no,"",Do you identify as Hispanic,"1","","1",,"","",210043,yes,9818,"1"
7,test,goose_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",805,48,"16.77",230238,"2",6778,2
8,test,goose_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",234303,"3",3266,3
9,test,goose_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",802,48,"16.71",238018,"3",2917,3
10,test,goose_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",804,48,"16.75",241791,"4",2970,4
11,test,goose_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",801,48,"16.69",246395,"3",3808,3
12,test,record_player_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",250411,"5",3219,5
13,test,record_player_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",801,48,"16.69",253195,"3",1993,3
14,test,record_player_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",805,48,"16.77",257707,"6",3716,6
15,test,record_player_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",804,48,"16.75",260583,"4",2072,4
16,test,record_player_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,48,"16.65",263583,"2",2209,2
17,test,crocodile_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",268701,"1",4318,1
18,test,crocodile_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",272019,"2",2527,2
19,test,crocodile_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",799,48,"16.65",274863,"2",2056,2
20,test,crocodile_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",277642,"3",1980,3
21,test,crocodile_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",280428,"3",1982,3
22,test,door_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",283794,"1",2563,1
23,test,door_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",287681,"7",3086,7
24,test,door_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",801,48,"16.69",290415,"6",1937,6
25,test,door_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",801,48,"16.69",296198,"1",4981,1
26,test,door_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",300501,"8",3500,8
27,test,butterfly_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",801,48,"16.69",303720,"1",2419,1
28,test,butterfly_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",307783,"5",3261,5
29,test,butterfly_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",802,48,"16.71",310338,"5",1766,5
30,test,butterfly_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",312530,"7",1389,7
31,test,butterfly_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",801,48,"16.69",316116,"3",2792,3
32,test,smartphone_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",801,48,"16.69",321934,"10",5022,10
33,test,smartphone_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",799,48,"16.65",324921,"10",2195,10
34,test,smartphone_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",801,48,"16.69",328389,"9",2676,9
35,test,smartphone_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",805,48,"16.77",331730,"8",2547,8
36,test,smartphone_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",801,48,"16.69",334403,"6",1870,6
37,test,cow_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",801,48,"16.69",338206,"3",3006,3
