browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,84.0.4147.125,1280,720,Windows,en-US,2020-08-14_15:44:00,2020-08-14_21:14:00,https://www.testable.org/experiment/4629/448167/start,0.87,"917114173","18",male,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
2,form,"","","",dropdown,American Indian or Alaska Native;Asian;Black or African American;Native Hawaiian or Other Pacific Islander; White;More than one;Not Listed,"",With which race do you identify?,"1","","1",,"","",116858,Asian,5244,"2"
3,form,"","","",dropdown,yes;no,"",Do you identify as Hispanic,"1","","1",,"","",116858,no,5244,"2"
7,test,goose_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",799,48,"16.65",151708,"10",15495,10
8,test,goose_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",799,48,"16.66",158458,"7",5952,7
9,test,goose_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",799,48,"16.65",166974,"7",7724,7
10,test,goose_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",799,48,"16.65",173780,"9",6004,9
11,test,goose_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",799,48,"16.65",179585,"1",5015,1
12,test,record_player_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,48,"16.65",193873,"10",13491,10
13,test,record_player_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,48,"16.65",198530,"5",3859,5
14,test,record_player_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,48,"16.65",202389,"8",3056,8
15,test,record_player_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,48,"16.65",208745,"4",5565,4
16,test,record_player_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,48,"16.65",211940,"3",2399,3
17,test,crocodile_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",799,48,"16.65",216733,"1",3994,1
18,test,crocodile_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",799,48,"16.66",220333,"6",2798,6
19,test,crocodile_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",799,48,"16.66",223303,"0",2170,0
20,test,crocodile_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",799,48,"16.65",229130,"6",5034,6
21,test,crocodile_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",799,48,"16.66",234462,"1",4537,1
22,test,door_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",799,48,"16.65",242552,"10",7298,10
23,test,door_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",799,48,"16.65",246840,"1",3493,1
24,test,door_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",799,48,"16.65",253745,"10",6118,10
25,test,door_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",799,48,"16.65",257997,"10",3459,10
26,test,door_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",799,48,"16.65",261553,"10",2752,10
27,test,butterfly_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",799,48,"16.65",267595,"2",5248,2
28,test,butterfly_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",799,48,"16.65",273298,"5",4905,5
29,test,butterfly_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",799,48,"16.65",277303,"8",3214,8
