browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Safari,13.1.1,1440,900,MacOS,en,2020-08-15_23:39:19,2020-08-15_16:39:19,https://www.testable.org/experiment/4629/448167/start,1,"4164","19",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
2,form,"","","",dropdown,American Indian or Alaska Native;Asian;Black or African American;Native Hawaiian or Other Pacific Islander; White;More than one;Not Listed,"",With which race do you identify?,"1","","1",,"","",93065,White,7605,"5"
3,form,"","","",dropdown,yes;no,"",Do you identify as Hispanic,"1","","1",,"","",93065,no,7605,"2"
7,test,goose_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",799,48,"16.65",129941,"10",5383,10
8,test,goose_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",140306,"10",9565,10
9,test,goose_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",801,48,"16.69",148869,"10",7770,10
10,test,goose_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",801,48,"16.69",154792,"10",5127,10
11,test,goose_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",174872,"1",19286,1
12,test,record_player_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",179719,"10",4056,10
13,test,record_player_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,48,"16.65",185622,"10",5116,10
14,test,record_player_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",190179,"10",3766,10
15,test,record_player_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",801,48,"16.69",198745,"8",7761,8
16,test,record_player_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",215808,"9",16265,9
17,test,crocodile_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",255126,"8",38514,8
18,test,crocodile_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",801,48,"16.69",267487,"6",11556,6
19,test,crocodile_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",801,48,"16.69",271518,"0",3243,0
20,test,crocodile_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",804,48,"16.75",280257,"7",7944,7
21,test,crocodile_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",286918,"0",5868,0
22,test,door_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",805,48,"16.77",298437,"10",10712,10
23,test,door_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",302934,"0",3702,0
24,test,door_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",309301,"10",5564,10
25,test,door_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",323263,"0",13157,0
26,test,door_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",330680,"10",6626,10
27,test,butterfly_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",799,48,"16.65",351559,"0",20079,0
28,test,butterfly_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",802,48,"16.71",355180,"0",2830,0
29,test,butterfly_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",361319,"7",5350,7
