browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Safari,13.1.1,1280,800,MacOS,en,2020-08-16_21:14:38,2020-08-16_14:14:38,https://www.testable.org/experiment/4629/448167/start,0.88,"712882","19",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
2,form,"","","",dropdown,American Indian or Alaska Native;Asian;Black or African American;Native Hawaiian or Other Pacific Islander; White;More than one;Not Listed,"",With which race do you identify?,"1","","1",,"","",137712,White,15098,"5"
3,form,"","","",dropdown,yes;no,"",Do you identify as Hispanic,"1","","1",,"","",137712,no,15098,"2"
7,test,goose_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",798,48,"16.63",191451,"10",5259,10
8,test,goose_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",797,48,"16.60",198011,"9",5761,9
9,test,goose_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",797,48,"16.60",202128,"10",3329,10
10,test,goose_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",799,48,"16.65",206406,"10",3482,10
11,test,goose_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",798,48,"16.63",211679,"7",4482,7
12,test,record_player_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",796,48,"16.58",215314,"10",2848,10
13,test,record_player_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",798,48,"16.63",218468,"8",2360,8
14,test,record_player_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",798,48,"16.63",227368,"9",8100,9
15,test,record_player_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,48,"16.65",230528,"10",2363,10
16,test,record_player_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",798,48,"16.63",234194,"6",2870,6
17,test,crocodile_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",799,48,"16.65",238628,"8",3629,8
18,test,crocodile_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",798,48,"16.63",241578,"10",2157,10
19,test,crocodile_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",798,48,"16.63",246342,"5",3962,5
20,test,crocodile_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",798,48,"16.63",250591,"8",3455,8
21,test,crocodile_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",799,48,"16.65",255786,"6",4396,6
22,test,door_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",798,48,"16.63",259634,"10",3057,10
23,test,door_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",798,48,"16.63",264259,"6",3823,6
24,test,door_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",799,48,"16.65",269038,"10",3978,10
25,test,door_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",799,48,"16.65",272994,"10",3161,10
26,test,door_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",798,48,"16.63",276728,"10",2938,10
27,test,butterfly_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",798,48,"16.63",296129,"5",18599,5
28,test,butterfly_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",798,48,"16.63",304199,"7",7280,7
29,test,butterfly_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",798,48,"16.63",322060,"10",17060,10
30,test,butterfly_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",800,48,"16.67",329041,"10",6183,10
31,test,butterfly_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",798,48,"16.63",333576,"6",3735,6
32,test,smartphone_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",798,48,"16.63",337978,"10",3597,10
33,test,smartphone_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",797,48,"16.60",347723,"10",8954,10
34,test,smartphone_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",799,48,"16.65",351704,"10",3191,10
35,test,smartphone_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",798,48,"16.63",354998,"10",2494,10
36,test,smartphone_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",798,48,"16.63",359732,"9",3934,9
37,test,cow_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",797,48,"16.60",364414,"8",3880,8
38,test,cow_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",798,48,"16.63",367102,"10",1895,10
39,test,cow_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",797,48,"16.60",370222,"9",2321,9
40,test,cow_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",797,48,"16.60",374392,"8",3382,8
41,test,cow_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",798,48,"16.63",377476,"10",2292,10
42,test,horse_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",798,48,"16.63",380801,"10",2525,10
43,test,horse_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",797,48,"16.60",384107,"10",2505,10
44,test,horse_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",798,48,"16.63",387599,"9",2705,9
45,test,horse_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,48,"16.65",394035,"10",5632,10
46,test,horse_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",798,48,"16.63",397004,"8",2167,8
47,test,camera_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,48,"16.65",400027,"10",2231,10
48,test,camera_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",798,48,"16.63",403556,"10",2734,10
49,test,camera_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",797,48,"16.60",407872,"9",3524,9
