browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,83.0.4103.97,1920,1080,Windows,zh-CN,2020-08-19_00:50:21,2020-08-19_08:50:21,https://www.testable.org/experiment/4629/448167/start,1,"999701","21",male,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
2,form,"","","",dropdown,American Indian or Alaska Native;Asian;Black or African American;Native Hawaiian or Other Pacific Islander; White;More than one;Not Listed,"",With which race do you identify?,"1","","1",,"","",53401,Asian,5542,"2"
3,form,"","","",dropdown,yes;no,"",Do you identify as Hispanic,"1","","1",,"","",53401,no,5542,"2"
7,test,goose_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",799,115,"6.95",57516,"10",1769,10
8,test,goose_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",799,115,"6.95",59962,"8",1644,8
9,test,goose_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",799,115,"6.94",62446,"3",1685,3
10,test,goose_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",799,115,"6.95",66506,"10",3258,10
11,test,goose_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",799,115,"6.94",69018,"9",1714,9
12,test,record_player_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,115,"6.94",71454,"8",1636,8
13,test,record_player_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,115,"6.95",73400,"7",1145,7
14,test,record_player_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,115,"6.94",75509,"7",1309,7
15,test,record_player_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,115,"6.95",77364,"6",1060,6
16,test,record_player_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",799,115,"6.94",100655,"7",22490,7
17,test,crocodile_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",799,115,"6.94",103015,"10",1563,10
18,test,crocodile_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",799,115,"6.94",105211,"7",1398,7
19,test,crocodile_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",799,115,"6.95",108811,"3",2803,3
20,test,crocodile_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",799,115,"6.95",111070,"10",1457,10
21,test,crocodile_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",799,115,"6.94",113161,"10",1291,10
22,test,door_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",799,115,"6.95",115202,"6",1242,6
23,test,door_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",799,115,"6.94",116958,"6",956,6
24,test,door_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",799,115,"6.94",118795,"4",1036,4
25,test,door_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",799,115,"6.95",120658,"3",1065,3
26,test,door_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",799,115,"6.95",122334,"3",881,3
27,test,butterfly_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",799,115,"6.95",124147,"6",1013,6
28,test,butterfly_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",799,115,"6.94",126644,"5",1696,5
29,test,butterfly_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",799,115,"6.95",128362,"7",922,7
30,test,butterfly_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",799,115,"6.94",130108,"5",945,5
31,test,butterfly_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",799,115,"6.94",131884,"7",978,7
32,test,smartphone_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",799,115,"6.95",133613,"4",929,4
33,test,smartphone_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",798,115,"6.94",135268,"5",862,5
34,test,smartphone_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",799,115,"6.94",137055,"5",989,5
35,test,smartphone_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",799,115,"6.94",138778,"4",928,4
36,test,smartphone_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",799,115,"6.95",140598,"6",1018,6
37,test,cow_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",799,115,"6.94",142648,"6",1248,6
38,test,cow_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",799,115,"6.95",144190,"6",742,6
39,test,cow_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",799,115,"6.94",147749,"6",2759,6
40,test,cow_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",799,115,"6.94",149425,"8",879,8
41,test,cow_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",799,115,"6.94",151268,"7",1042,7
42,test,horse_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,115,"6.94",153935,"10",1868,10
43,test,horse_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,115,"6.95",155861,"8",1127,8
44,test,horse_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,115,"6.94",158219,"7",1562,7
45,test,horse_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,115,"6.95",160061,"6",1042,6
46,test,horse_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",799,115,"6.94",162092,"7",1233,7
47,test,camera_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,115,"6.94",164164,"10",1277,10
48,test,camera_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,115,"6.94",165950,"6",986,6
49,test,camera_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,115,"6.94",168839,"10",2090,10
50,test,camera_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,115,"6.95",171008,"5",1370,5
51,test,camera_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",camera,"",799,115,"6.94",172782,"5",977,5
52,test,rat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",799,115,"6.94",175236,"6",1652,6
53,test,rat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",799,115,"6.95",177251,"10",1216,10
54,test,rat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",799,115,"6.94",179272,"7",1223,7
55,test,rat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",799,115,"6.95",181258,"10",1189,10
56,test,rat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rat,"",799,115,"6.94",184254,"10",2198,10
57,test,cat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,115,"6.95",186130,"6",1081,6
58,test,cat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,115,"6.94",188993,"5",2062,5
59,test,cat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,115,"6.95",191302,"10",1509,10
60,test,cat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,115,"6.94",193070,"6",971,6
61,test,cat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cat,"",799,115,"6.94",195147,"6",1278,6
62,test,car_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,115,"6.94",197255,"8",1309,8
63,test,car_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,115,"6.94",199526,"10",1476,10
64,test,car_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,115,"6.95",201694,"10",1373,10
65,test,car_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",799,115,"6.94",204846,"7",2351,7
66,test,car_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",car,"",798,115,"6.94",206907,"6",1266,6
67,test,rabbit_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",799,115,"6.94",209057,"10",1354,10
68,test,rabbit_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",799,115,"6.94",210825,"6",968,6
69,test,rabbit_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",799,115,"6.94",213870,"4",2250,4
70,test,rabbit_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",799,115,"6.95",216009,"8",1340,8
71,test,rabbit_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",rabbit,"",799,115,"6.95",218313,"10",1505,10
72,test,saw_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,115,"6.95",220981,"3",1866,3
73,test,saw_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,115,"6.95",223196,"4",1415,4
74,test,saw_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,115,"6.94",225175,"5",1178,5
75,test,saw_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,115,"6.95",227222,"9",1246,9
76,test,saw_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",saw,"",799,115,"6.95",229461,"6",1443,6
77,test,frog_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",799,115,"6.95",231742,"10",1481,10
78,test,frog_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",799,115,"6.95",233722,"10",1183,10
79,test,frog_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",799,115,"6.94",235631,"5",1113,5
80,test,frog_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",799,115,"6.94",237532,"5",1103,5
81,test,frog_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",frog,"",799,115,"6.94",239613,"8",1282,8
82,test,boat_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",799,115,"6.95",242051,"10",1637,10
83,test,boat_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",799,115,"6.95",245590,"5",2738,5
84,test,boat_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",799,115,"6.94",247752,"7",1365,7
85,test,boat_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",799,115,"6.94",249685,"3",1138,3
86,test,boat_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",boat,"",799,115,"6.94",252101,"1",1616,1
87,test,whale_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",799,115,"6.95",255214,"4",2312,4
88,test,whale_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",799,115,"6.95",257842,"3",1829,3
89,test,whale_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",799,115,"6.94",261719,"4",3081,4
90,test,whale_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",799,115,"6.94",263594,"3",1074,3
91,test,whale_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",whale,"",799,115,"6.95",265751,"10",1356,10
92,test,bear_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",799,115,"6.94",267694,"10",1145,10
93,test,bear_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",799,115,"6.94",269786,"10",1292,10
94,test,bear_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",799,115,"6.94",273719,"3",3135,3
95,test,bear_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",799,115,"6.95",275880,"3",1366,3
96,test,bear_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",bear,"",799,115,"6.95",278434,"6",1752,6
97,test,fish_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",799,115,"6.94",280225,"3",994,3
98,test,fish_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",799,115,"6.95",282054,"3",1032,3
99,test,fish_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",799,115,"6.95",284768,"3",1912,3
100,test,fish_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",799,115,"6.95",287609,"3",2045,3
101,test,fish_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",fish,"",799,115,"6.94",290116,"3",1712,3
102,test,elephant_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,115,"6.94",292432,"6",1521,6
103,test,elephant_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,115,"6.94",294768,"10",1537,10
104,test,elephant_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,115,"6.94",296900,"5",1335,5
105,test,elephant_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,115,"6.95",298792,"5",1094,5
106,test,elephant_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",elephant,"",799,115,"6.95",300894,"10",1301,10
