browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Safari,"13.1",1440,900,MacOS,en-us,2020-08-13_23:58:23,2020-08-13_16:58:23,https://www.testable.org/experiment/4629/448167/start,0.86,"401723","21",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
2,form,"","","",dropdown,American Indian or Alaska Native;Asian;Black or African American;Native Hawaiian or Other Pacific Islander; White;More than one;Not Listed,"",With which race do you identify?,"1","","1",,"","",103320,Asian,5667,"2"
3,form,"","","",dropdown,yes;no,"",Do you identify as Hispanic,"1","","1",,"","",103320,no,5667,"2"
7,test,goose_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",801,48,"16.69",119127,"5",5299,5
8,test,goose_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",124692,"4",4775,4
9,test,goose_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",128704,"4",3217,4
10,test,goose_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",801,48,"16.69",132281,"7",2778,7
11,test,goose_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",801,48,"16.69",136000,"2",2912,2
12,test,record_player_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",801,48,"16.69",139665,"7",2860,7
13,test,record_player_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",801,48,"16.69",145051,"6",4579,6
14,test,record_player_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",801,48,"16.69",148677,"8",2820,8
15,test,record_player_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",151853,"8",2380,8
16,test,record_player_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",801,48,"16.69",156967,"6",4309,6
17,test,crocodile_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",160861,"6",3101,6
18,test,crocodile_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",163703,"8",2042,8
19,test,crocodile_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",801,48,"16.69",168994,"5",4483,5
20,test,crocodile_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",172809,"7",3014,7
21,test,crocodile_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,48,"16.67",176653,"7",3042,7
22,test,door_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",179683,"8",2236,8
23,test,door_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",801,48,"16.69",183201,"4",2719,4
24,test,door_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,48,"16.67",186695,"8",2697,8
