browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,84.0.4147.105,1440,900,MacOS,en-US,2020-08-14_05:52:21,2020-08-13_22:52:21,https://www.testable.org/experiment/4629/448167/start,0.98,"915879892","20",male,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
2,form,"","","",dropdown,American Indian or Alaska Native;Asian;Black or African American;Native Hawaiian or Other Pacific Islander; White;More than one;Not Listed,"",With which race do you identify?,"1","","1",,"","",48028,Asian,8184,"2"
3,form,"","","",dropdown,yes;no,"",Do you identify as Hispanic,"1","","1",,"","",48028,no,8184,"2"
7,test,goose_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",802,48,"16.71",67078,"10",3712,10
8,test,goose_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",802,47,"17.07",70969,"7",3095,7
9,test,goose_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",802,48,"16.71",75087,"8",3320,8
10,test,goose_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",802,48,"16.71",79036,"8",3142,8
11,test,goose_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",802,48,"16.71",82453,"7",2612,7
12,test,record_player_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",802,44,"18.23",85985,"10",2720,10
13,test,record_player_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",802,48,"16.71",89181,"5",2391,5
14,test,record_player_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",802,48,"16.71",92135,"10",2151,10
15,test,record_player_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",802,48,"16.71",95283,"10",2344,10
16,test,record_player_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",802,47,"17.07",98298,"7",2215,7
17,test,crocodile_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",802,48,"16.71",101277,"6",2169,6
18,test,crocodile_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",802,48,"16.71",105307,"9",3225,9
19,test,crocodile_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",802,48,"16.71",109012,"4",2904,4
20,test,crocodile_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",802,48,"16.71",112729,"6",2911,6
21,test,crocodile_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",802,48,"16.71",116458,"6",2929,6
22,test,door_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",802,48,"16.71",120733,"10",3478,10
23,test,door_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",802,48,"16.71",126168,"6",4636,6
24,test,door_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",802,48,"16.71",130325,"4",3341,4
25,test,door_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",802,48,"16.71",137447,"8",6321,8
26,test,door_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",802,47,"17.07",141852,"10",3608,10
27,test,butterfly_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",802,48,"16.71",146163,"6",3507,6
28,test,butterfly_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",802,48,"16.71",149333,"7",2365,7
29,test,butterfly_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",802,48,"16.71",153134,"4",2991,4
30,test,butterfly_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",802,48,"16.71",155725,"4",1789,4
31,test,butterfly_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",butterfly,"",802,48,"16.71",159944,"2",3417,2
32,test,smartphone_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",802,48,"16.71",164423,"8",3670,8
33,test,smartphone_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",802,48,"16.71",167626,"10",2393,10
34,test,smartphone_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",802,48,"16.71",170665,"10",2241,10
35,test,smartphone_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",802,48,"16.71",173428,"10",1961,10
36,test,smartphone_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",smartphone,"",802,48,"16.71",177955,"8",3715,8
37,test,cow_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",802,47,"17.07",183076,"6",4324,6
38,test,cow_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",802,48,"16.71",187506,"10",3623,10
39,test,cow_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",802,48,"16.71",191631,"7",3319,7
40,test,cow_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",802,48,"16.71",195099,"8",2660,8
41,test,cow_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",cow,"",802,48,"16.71",198029,"7",2131,7
42,test,horse_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",802,48,"16.71",200929,"9",2087,9
43,test,horse_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",802,48,"16.71",203575,"8",1842,8
44,test,horse_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",802,48,"16.71",207107,"9",2717,9
45,test,horse_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",horse,"",802,48,"16.71",210311,"9",2396,9
