browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Safari,13.1.1,1280,800,MacOS,en,2020-08-17_05:51:10,2020-08-16_22:51:10,https://www.testable.org/experiment/4629/448167/start,0.88,"914244279","22",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
2,form,"","","",dropdown,American Indian or Alaska Native;Asian;Black or African American;Native Hawaiian or Other Pacific Islander; White;More than one;Not Listed,"",With which race do you identify?,"1","","1",,"","",37107,Asian,4724,"2"
3,form,"","","",dropdown,yes;no,"",Do you identify as Hispanic,"1","","1",,"","",37107,no,4724,"2"
7,test,goose_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",801,48,"16.69",58470,"9",3366,9
8,test,goose_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",61963,"6",2699,6
9,test,goose_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",65863,"9",3098,9
10,test,goose_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",799,48,"16.65",69051,"9",2388,9
11,test,goose_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",801,48,"16.69",73198,"1",3346,1
12,test,record_player_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",76278,"10",2274,10
13,test,record_player_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",801,48,"16.69",80373,"4",3289,4
14,test,record_player_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",85032,"7",3855,7
15,test,record_player_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",802,48,"16.71",88653,"9",2815,9
16,test,record_player_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",94423,"7",4966,7
