browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,80.0.3987.122,1440,900,Windows,zh-CN,2020-08-17_19:00:18,2020-08-17_13:00:18,https://www.testable.org/experiment/4629/448167/start,1,"918609140","18",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
2,form,"","","",dropdown,American Indian or Alaska Native;Asian;Black or African American;Native Hawaiian or Other Pacific Islander; White;More than one;Not Listed,"",With which race do you identify?,"1","","1",,"","",94553,Asian,12036,"2"
3,form,"","","",dropdown,yes;no,"",Do you identify as Hispanic,"1","","1",,"","",94553,no,12036,"2"
7,test,goose_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",186715,"7",33653,7
8,test,goose_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",203677,"8",16150,8
9,test,goose_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",210094,"6",5598,6
10,test,goose_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",215368,"4",4479,4
11,test,goose_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,48,"16.67",220587,"2",4417,2
12,test,record_player_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",230812,"7",9427,7
13,test,record_player_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",237478,"6",5865,6
14,test,record_player_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,47,"17.02",247756,"5",9474,5
15,test,record_player_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",257534,"5",8971,5
16,test,record_player_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,48,"16.67",270489,"9",12151,9
