browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,link,calibration,id,age,sex,handedness
Chrome,84.0.4147.125,1366,768,Windows,en-US,2020-08-17_22:27:53,2020-08-17_15:27:53,https://www.testable.org/experiment/4629/448167/start,1,"397112","21",female,right-handed

rowNo,type,stim1,stimFormat,ITI,responseType,responseOptions,trialText,head,required,object_shown,seperator,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,responseCode
2,form,"","","",dropdown,American Indian or Alaska Native;Asian;Black or African American;Native Hawaiian or Other Pacific Islander; White;More than one;Not Listed,"",With which race do you identify?,"1","","1",,"","",51332,Not Listed,9956,"7"
3,form,"","","",dropdown,yes;no,"",Do you identify as Hispanic,"1","","1",,"","",51332,yes,9956,"1"
7,test,goose_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,47,"17.02",67526,"10",7122,10
8,test,goose_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,45,"17.79",76947,"5",8571,5
9,test,goose_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,46,"17.38",82801,"9",5013,9
10,test,goose_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,46,"17.38",86727,"10",3092,10
11,test,goose_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",goose,"",800,46,"17.39",92394,"5",4814,5
12,test,record_player_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,46,"17.39",96328,"10",3096,10
13,test,record_player_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",802,46,"17.44",100920,"6",3759,6
14,test,record_player_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,47,"17.01",105710,"10",3949,10
15,test,record_player_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,46,"17.39",109618,"9",3070,9
16,test,record_player_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",record_player,"",800,46,"17.38",113620,"6",3183,6
17,test,crocodile_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",799,46,"17.38",120776,"10",6348,10
18,test,crocodile_2,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,46,"17.39",126828,"10",5229,10
19,test,crocodile_3,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,46,"17.39",132422,"8",4754,8
20,test,crocodile_4,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,46,"17.38",137234,"10",3969,10
21,test,crocodile_5,.png,"800",slider,0_10_1,How typical is this orientation?,"","",crocodile,"",800,46,"17.38",143587,"8",5523,8
22,test,door_1,.png,"800",slider,0_10_1,How typical is this orientation?,"","",door,"",800,46,"17.39",149649,"10",5219,10
